Id,Category
14189,5
14190,6
14191,0
14192,8
14193,2
14194,9
14195,8
14196,2
14197,7
14198,1
14199,4
14200,0
14201,2
14202,9
14203,9
14204,9
14205,4
14206,1
14207,0
14208,2
14209,3
14210,5
14211,5
14212,7
14213,2
14214,2
14215,1
14216,4
14217,1
14218,1
14219,2
14220,3
14221,5
14222,8
14223,6
14224,2
14225,6
14226,6
14227,9
14228,5
14229,1
14230,7
14231,9
14232,6
14233,7
14234,0
14235,2
14236,2
14237,6
14238,1
14239,5
14240,9
14241,5
14242,9
14243,7
14244,5
14245,0
14246,9
14247,3
14248,2
14249,8
14250,3
14251,4
14252,3
14253,5
14254,7
14255,2
14256,9
14257,2
14258,3
14259,7
14260,5
14261,7
14262,7
14263,7
14264,8
14265,0
14266,8
14267,6
14268,6
14269,7
14270,5
14271,0
14272,4
14273,6
14274,5
14275,4
14276,6
14277,2
14278,2
14279,8
14280,4
14281,5
14282,2
14283,9
14284,1
14285,3
14286,0
14287,8
14288,4
14289,0
14290,4
14291,7
14292,7
14293,3
14294,9
14295,2
14296,0
14297,9
14298,3
14299,5
14300,3
14301,7
14302,6
14303,2
14304,3
14305,0
14306,0
14307,6
14308,6
14309,0
14310,6
14311,1
14312,8
14313,4
14314,8
14315,0
14316,3
14317,5
14318,5
14319,5
14320,5
14321,6
14322,4
14323,9
14324,7
14325,1
14326,0
14327,0
14328,7
14329,8
14330,2
14331,3
14332,9
14333,6
14334,3
14335,0
14336,2
14337,1
14338,1
14339,3
14340,3
14341,4
14342,6
14343,2
14344,8
14345,0
14346,7
14347,0
14348,3
14349,9
14350,4
14351,1
14352,0
14353,8
14354,7
14355,3
14356,0
14357,0
14358,5
14359,9
14360,9
14361,2
14362,2
14363,6
14364,5
14365,5
14366,4
14367,1
14368,3
14369,9
14370,5
14371,9
14372,3
14373,9
14374,0
14375,4
14376,8
14377,6
14378,8
14379,4
14380,0
14381,4
14382,7
14383,7
14384,7
14385,6
14386,5
14387,0
14388,0
14389,4
14390,0
14391,5
14392,7
14393,2
14394,1
14395,2
14396,3
14397,5
14398,1
14399,4
14400,3
14401,1
14402,3
14403,2
14404,4
14405,5
14406,0
14407,1
14408,2
14409,2
14410,0
14411,8
14412,3
14413,3
14414,0
14415,4
14416,8
14417,4
14418,4
14419,8
14420,7
14421,4
14422,3
14423,4
14424,0
14425,7
14426,9
14427,6
14428,4
14429,2
14430,4
14431,4
14432,1
14433,2
14434,6
14435,6
14436,0
14437,5
14438,4
14439,7
14440,3
14441,2
14442,9
14443,1
14444,0
14445,1
14446,5
14447,5
14448,1
14449,6
14450,8
14451,9
14452,4
14453,0
14454,7
14455,8
14456,0
14457,7
14458,7
14459,4
14460,8
14461,9
14462,1
14463,2
14464,7
14465,0
14466,8
14467,5
14468,0
14469,8
14470,5
14471,5
14472,1
14473,1
14474,7
14475,7
14476,5
14477,0
14478,1
14479,4
14480,3
14481,4
14482,0
14483,0
14484,1
14485,9
14486,5
14487,2
14488,2
14489,8
14490,8
14491,4
14492,8
14493,6
14494,1
14495,8
14496,3
14497,7
14498,1
14499,5
14500,5
14501,0
14502,3
14503,1
14504,6
14505,4
14506,9
14507,7
14508,3
14509,4
14510,2
14511,7
14512,3
14513,4
14514,1
14515,6
14516,9
14517,3
14518,1
14519,0
14520,6
14521,8
14522,5
14523,4
14524,0
14525,2
14526,2
14527,3
14528,5
14529,1
14530,7
14531,6
14532,4
14533,7
14534,4
14535,9
14536,5
14537,8
14538,0
14539,2
14540,9
14541,7
14542,5
14543,8
14544,9
14545,1
14546,3
14547,4
14548,6
14549,2
14550,4
14551,9
14552,8
14553,6
14554,5
14555,5
14556,6
14557,2
14558,9
14559,1
14560,4
14561,3
14562,0
14563,2
14564,2
14565,0
14566,9
14567,9
14568,1
14569,8
14570,1
14571,0
14572,3
14573,2
14574,2
14575,2
14576,7
14577,3
14578,1
14579,7
14580,5
14581,5
14582,4
14583,9
14584,8
14585,5
14586,3
14587,8
14588,9
14589,5
14590,2
14591,3
14592,0
14593,3
14594,7
14595,4
14596,1
14597,8
14598,6
14599,9
14600,6
14601,7
14602,0
14603,4
14604,8
14605,7
14606,8
14607,2
14608,9
14609,9
14610,4
14611,7
14612,4
14613,0
14614,1
14615,0
14616,1
14617,9
14618,0
14619,7
14620,0
14621,7
14622,2
14623,8
14624,3
14625,4
14626,0
14627,6
14628,6
14629,5
14630,1
14631,5
14632,0
14633,7
14634,3
14635,7
14636,6
14637,7
14638,8
14639,5
14640,3
14641,0
14642,1
14643,5
14644,3
14645,0
14646,7
14647,5
14648,6
14649,8
14650,3
14651,7
14652,1
14653,4
14654,4
14655,6
14656,5
14657,5
14658,0
14659,2
14660,2
14661,9
14662,3
14663,8
14664,5
14665,6
14666,1
14667,0
14668,6
14669,6
14670,6
14671,8
14672,2
14673,2
14674,8
14675,6
14676,5
14677,7
14678,7
14679,5
14680,2
14681,1
14682,6
14683,6
14684,6
14685,7
14686,7
14687,8
14688,5
14689,0
14690,5
14691,8
14692,1
14693,5
14694,0
14695,5
14696,8
14697,6
14698,2
14699,8
14700,7
14701,3
14702,4
14703,1
14704,2
14705,3
14706,8
14707,2
14708,2
14709,3
14710,2
14711,7
14712,4
14713,7
14714,3
14715,7
14716,3
14717,8
14718,3
14719,2
14720,4
14721,9
14722,2
14723,1
14724,8
14725,8
14726,8
14727,3
14728,3
14729,1
14730,9
14731,1
14732,5
14733,1
14734,0
14735,9
14736,7
14737,5
14738,1
14739,8
14740,4
14741,5
14742,8
14743,6
14744,1
14745,4
14746,1
14747,5
14748,1
14749,0
14750,5
14751,4
14752,6
14753,5
14754,5
14755,3
14756,8
14757,1
14758,0
14759,3
14760,2
14761,6
14762,4
14763,9
14764,5
14765,4
14766,4
14767,4
14768,6
14769,2
14770,3
14771,9
14772,1
14773,8
14774,7
14775,3
14776,6
14777,2
14778,5
14779,1
14780,3
14781,4
14782,2
14783,2
14784,4
14785,6
14786,4
14787,1
14788,3
14789,6
14790,4
14791,1
14792,5
14793,8
14794,8
14795,8
14796,2
14797,8
14798,4
14799,1
14800,5
14801,3
14802,7
14803,6
14804,5
14805,1
14806,8
14807,2
14808,0
14809,3
14810,4
14811,3
14812,6
14813,3
14814,1
14815,7
14816,8
14817,0
14818,9
14819,2
14820,2
14821,4
14822,1
14823,2
14824,3
14825,0
14826,9
14827,2
14828,5
14829,1
14830,6
14831,4
14832,4
14833,7
14834,3
14835,4
14836,0
14837,2
14838,9
14839,4
14840,5
14841,8
14842,1
14843,8
14844,1
14845,1
14846,1
14847,7
14848,9
14849,6
14850,7
14851,5
14852,1
14853,6
14854,4
14855,9
14856,3
14857,3
14858,2
14859,7
14860,9
14861,7
14862,7
14863,9
14864,5
14865,3
14866,3
14867,8
14868,4
14869,7
14870,0
14871,5
14872,5
14873,6
14874,2
14875,3
14876,9
14877,0
14878,9
14879,7
14880,5
14881,6
14882,8
14883,7
14884,1
14885,6
14886,4
14887,8
14888,4
14889,0
14890,3
14891,5
14892,3
14893,8
14894,9
14895,5
14896,5
14897,9
14898,2
14899,0
14900,5
14901,1
14902,8
14903,6
14904,9
14905,2
14906,8
14907,6
14908,4
14909,2
14910,1
14911,8
14912,9
14913,2
14914,3
14915,6
14916,6
14917,6
14918,3
14919,2
14920,3
14921,6
14922,4
14923,7
14924,4
14925,0
14926,9
14927,8
14928,9
14929,5
14930,1
14931,2
14932,1
14933,3
14934,5
14935,3
14936,7
14937,9
14938,8
14939,1
14940,3
14941,6
14942,0
14943,2
14944,4
14945,0
14946,0
14947,3
14948,1
14949,7
14950,7
14951,6
14952,2
14953,5
14954,8
14955,3
14956,1
14957,0
14958,4
14959,3
14960,7
14961,2
14962,3
14963,5
14964,2
14965,1
14966,8
14967,7
14968,8
14969,0
14970,4
14971,5
14972,5
14973,6
14974,8
14975,2
14976,7
14977,3
14978,2
14979,6
14980,3
14981,6
14982,2
14983,6
14984,6
14985,6
14986,9
14987,5
14988,1
14989,2
14990,1
14991,2
14992,5
14993,9
14994,7
14995,5
14996,0
14997,9
14998,9
14999,0
15000,5
15001,2
15002,4
15003,2
15004,9
15005,7
15006,3
15007,1
15008,7
15009,6
15010,0
15011,0
15012,1
15013,6
15014,5
15015,7
15016,2
15017,9
15018,5
15019,5
15020,7
15021,2
15022,0
15023,4
15024,4
15025,8
15026,7
15027,9
15028,6
15029,5
15030,7
15031,8
15032,6
15033,3
15034,1
15035,7
15036,0
15037,5
15038,8
15039,3
15040,4
15041,3
15042,7
15043,1
15044,7
15045,9
15046,1
15047,1
15048,7
15049,9
15050,7
15051,8
15052,5
15053,5
15054,2
15055,7
15056,7
15057,2
15058,0
15059,9
15060,4
15061,2
15062,3
15063,0
15064,8
15065,5
15066,6
15067,7
15068,1
15069,0
15070,5
15071,7
15072,6
15073,4
15074,0
15075,5
15076,5
15077,9
15078,7
15079,3
15080,5
15081,6
15082,7
15083,7
15084,2
15085,0
15086,0
15087,9
15088,4
15089,0
15090,6
15091,7
15092,6
15093,6
15094,3
15095,3
15096,2
15097,1
15098,2
15099,3
15100,7
15101,1
15102,8
15103,7
15104,5
15105,6
15106,1
15107,4
15108,8
15109,5
15110,2
15111,1
15112,7
15113,2
15114,0
15115,3
15116,8
15117,2
15118,3
15119,7
15120,9
15121,1
15122,9
15123,9
15124,4
15125,3
15126,7
15127,3
15128,2
15129,7
15130,0
15131,6
15132,9
15133,5
15134,1
15135,1
15136,2
15137,1
15138,0
15139,5
15140,1
15141,3
15142,3
15143,7
15144,9
15145,6
15146,1
15147,1
15148,7
15149,2
15150,0
15151,5
15152,6
15153,2
15154,8
15155,8
15156,8
15157,1
15158,4
15159,0
15160,2
15161,6
15162,0
15163,9
15164,2
15165,3
15166,6
15167,6
15168,1
15169,6
15170,2
15171,0
15172,3
15173,8
15174,4
15175,2
15176,1
15177,3
15178,1
15179,3
15180,7
15181,8
15182,2
15183,2
15184,1
15185,5
15186,2
15187,6
15188,2
15189,0
15190,9
15191,6
15192,9
15193,6
15194,2
15195,6
15196,7
15197,1
15198,1
15199,4
15200,7
15201,3
15202,4
15203,9
15204,6
15205,7
15206,0
15207,8
15208,0
15209,4
15210,4
15211,0
15212,5
15213,3
15214,9
15215,1
15216,6
15217,0
15218,2
15219,3
15220,7
15221,3
15222,5
15223,4
15224,8
15225,4
15226,4
15227,9
15228,0
15229,9
15230,1
15231,5
15232,9
15233,8
15234,2
15235,8
15236,4
15237,5
15238,2
15239,3
15240,1
15241,2
15242,7
15243,1
15244,8
15245,1
15246,0
15247,3
15248,4
15249,7
15250,7
15251,3
15252,8
15253,1
15254,1
15255,0
15256,3
15257,0
15258,5
15259,5
15260,3
15261,9
15262,1
15263,4
15264,2
15265,3
15266,8
15267,0
15268,4
15269,2
15270,0
15271,8
15272,6
15273,2
15274,4
15275,1
15276,2
15277,6
15278,8
15279,1
15280,6
15281,5
15282,0
15283,1
15284,1
15285,7
15286,8
15287,8
15288,3
15289,4
15290,0
15291,6
15292,4
15293,7
15294,0
15295,7
15296,3
15297,1
15298,2
15299,6
15300,7
15301,0
15302,0
15303,3
15304,5
15305,0
15306,9
15307,7
15308,5
15309,8
15310,4
15311,0
15312,1
15313,0
15314,7
15315,5
15316,9
15317,6
15318,6
15319,3
15320,8
15321,2
15322,4
15323,0
15324,1
15325,6
15326,8
15327,5
15328,0
15329,4
15330,6
15331,3
15332,7
15333,6
15334,7
15335,4
15336,1
15337,4
15338,4
15339,1
15340,4
15341,0
15342,7
15343,2
15344,6
15345,0
15346,2
15347,1
15348,8
15349,9
15350,7
15351,7
15352,3
15353,8
15354,6
15355,0
15356,4
15357,6
15358,0
15359,8
15360,7
15361,4
15362,7
15363,2
15364,4
15365,4
15366,4
15367,3
15368,8
15369,5
15370,8
15371,3
15372,1
15373,7
15374,7
15375,6
15376,7
15377,1
15378,4
15379,8
15380,0
15381,1
15382,1
15383,6
15384,8
15385,1
15386,3
15387,8
15388,1
15389,2
15390,3
15391,1
15392,2
15393,6
15394,0
15395,9
15396,6
15397,1
15398,7
15399,2
15400,2
15401,8
15402,1
15403,4
15404,1
15405,8
15406,8
15407,5
15408,8
15409,8
15410,8
15411,0
15412,7
15413,3
15414,1
15415,7
15416,3
15417,0
15418,3
15419,8
15420,1
15421,0
15422,8
15423,4
15424,9
15425,3
15426,7
15427,7
15428,6
15429,7
15430,6
15431,0
15432,9
15433,9
15434,2
15435,4
15436,8
15437,2
15438,6
15439,0
15440,8
15441,9
15442,1
15443,5
15444,6
15445,4
15446,5
15447,3
15448,6
15449,7
15450,6
15451,1
15452,4
15453,1
15454,6
15455,9
15456,0
15457,0
15458,9
15459,3
15460,5
15461,5
15462,9
15463,4
15464,7
15465,3
15466,2
15467,4
15468,2
15469,6
15470,9
15471,7
15472,5
15473,1
15474,6
15475,7
15476,3
15477,7
15478,2
15479,2
15480,4
15481,6
15482,3
15483,6
15484,7
15485,2
15486,6
15487,0
15488,3
15489,6
15490,6
15491,1
15492,5
15493,5
15494,0
15495,2
15496,2
15497,3
15498,3
15499,4
15500,4
15501,2
15502,9
15503,9
15504,2
15505,1
15506,8
15507,1
15508,2
15509,1
15510,7
15511,6
15512,2
15513,4
15514,3
15515,0
15516,4
15517,6
15518,7
15519,4
15520,1
15521,1
15522,5
15523,8
15524,0
15525,3
15526,6
15527,2
15528,2
15529,9
15530,3
15531,4
15532,8
15533,6
15534,6
15535,1
15536,8
15537,6
15538,0
15539,2
15540,8
15541,5
15542,9
15543,0
15544,8
15545,5
15546,5
15547,1
15548,8
15549,5
15550,4
15551,3
15552,3
15553,1
15554,1
15555,8
15556,8
15557,8
15558,9
15559,9
15560,7
15561,1
15562,1
15563,3
15564,1
15565,2
15566,6
15567,2
15568,5
15569,5
15570,4
15571,7
15572,8
15573,9
15574,7
15575,3
15576,7
15577,5
15578,8
15579,8
15580,5
15581,6
15582,2
15583,7
15584,8
15585,4
15586,8
15587,2
15588,8
15589,6
15590,9
15591,6
15592,0
15593,3
15594,3
15595,8
15596,4
15597,3
15598,6
15599,7
15600,2
15601,7
15602,1
15603,0
15604,3
15605,3
15606,9
15607,7
15608,3
15609,1
15610,7
15611,4
15612,4
15613,4
15614,5
15615,1
15616,8
15617,4
15618,5
15619,5
15620,0
15621,9
15622,7
15623,9
15624,5
15625,6
15626,6
15627,9
15628,3
15629,4
15630,0
15631,9
15632,9
15633,1
15634,5
15635,1
15636,2
15637,7
15638,2
15639,6
15640,0
15641,5
15642,2
15643,9
15644,7
15645,6
15646,5
15647,0
15648,7
15649,2
15650,8
15651,8
15652,5
15653,1
15654,5
15655,1
15656,4
15657,0
15658,7
15659,7
15660,1
15661,1
15662,2
15663,8
15664,5
15665,0
15666,1
15667,9
15668,3
15669,2
15670,5
15671,9
15672,2
15673,5
15674,1
15675,2
15676,2
15677,5
15678,5
15679,9
15680,5
15681,7
15682,8
15683,3
15684,9
15685,2
15686,7
15687,2
15688,6
15689,8
15690,9
15691,8
15692,2
15693,3
15694,3
15695,0
15696,2
15697,4
15698,1
15699,0
15700,3
15701,3
15702,3
15703,8
15704,2
15705,2
15706,1
15707,1
15708,3
15709,2
15710,9
15711,5
15712,6
15713,0
15714,9
15715,6
15716,2
15717,8
15718,7
15719,1
15720,9
15721,4
15722,3
15723,1
15724,4
15725,8
15726,0
15727,6
15728,2
15729,3
15730,7
15731,9
15732,1
15733,2
15734,6
15735,1
15736,4
15737,9
15738,5
15739,5
15740,2
15741,5
15742,8
15743,0
15744,4
15745,4
15746,6
15747,8
15748,5
15749,0
15750,6
15751,8
15752,9
15753,7
15754,8
15755,2
15756,4
15757,7
15758,3
15759,9
15760,2
15761,2
15762,3
15763,1
15764,5
15765,9
15766,3
15767,9
15768,6
15769,7
15770,1
15771,2
15772,6
15773,0
15774,2
15775,0
15776,1
15777,2
15778,7
15779,4
15780,9
15781,1
15782,3
15783,6
15784,6
15785,7
15786,0
15787,9
15788,7
15789,5
15790,5
15791,1
15792,1
15793,7
15794,7
15795,1
15796,6
15797,6
15798,8
15799,2
15800,3
15801,4
15802,6
15803,0
15804,6
15805,5
15806,1
15807,2
15808,0
15809,5
15810,9
15811,9
15812,0
15813,9
15814,7
15815,8
15816,7
15817,8
15818,7
15819,8
15820,9
15821,4
15822,6
15823,1
15824,7
15825,6
15826,0
15827,8
15828,3
15829,7
15830,5
15831,9
15832,7
15833,0
15834,9
15835,5
15836,6
15837,0
15838,7
15839,7
15840,0
15841,2
15842,6
15843,4
15844,6
15845,9
15846,7
15847,9
15848,1
15849,1
15850,4
15851,3
15852,4
15853,7
15854,4
15855,1
15856,0
15857,8
15858,4
15859,0
15860,4
15861,2
15862,9
15863,0
15864,5
15865,5
15866,7
15867,9
15868,6
15869,9
15870,9
15871,7
15872,8
15873,1
15874,7
15875,9
15876,3
15877,4
15878,1
15879,4
15880,2
15881,7
15882,1
15883,9
15884,2
15885,9
15886,0
15887,9
15888,4
15889,7
15890,7
15891,3
15892,5
15893,9
15894,0
15895,1
15896,5
15897,5
15898,9
15899,7
15900,0
15901,7
15902,7
15903,2
15904,1
15905,5
15906,5
15907,7
15908,0
15909,9
15910,6
15911,7
15912,1
15913,0
15914,5
15915,6
15916,2
15917,8
15918,4
15919,4
15920,6
15921,6
15922,5
15923,7
15924,1
15925,9
15926,6
15927,9
15928,7
15929,3
15930,3
15931,1
15932,1
15933,6
15934,3
15935,1
15936,4
15937,6
15938,3
15939,1
15940,6
15941,7
15942,7
15943,0
15944,0
15945,8
15946,0
15947,2
15948,1
15949,1
15950,8
15951,3
15952,7
15953,1
15954,1
15955,4
15956,7
15957,7
15958,4
15959,6
15960,1
15961,1
15962,5
15963,8
15964,7
15965,4
15966,9
15967,3
15968,6
15969,0
15970,9
15971,2
15972,9
15973,4
15974,1
15975,7
15976,0
15977,2
15978,8
15979,8
15980,1
15981,6
15982,1
15983,0
15984,3
15985,0
15986,8
15987,1
15988,6
15989,7
15990,7
15991,5
15992,1
15993,4
15994,3
15995,6
15996,0
15997,9
15998,6
15999,9
16000,4
16001,6
16002,6
16003,1
16004,9
16005,3
16006,5
16007,9
16008,9
16009,9
16010,4
16011,4
16012,5
16013,4
16014,3
16015,1
16016,9
16017,6
16018,7
16019,4
16020,3
16021,2
16022,3
16023,2
16024,5
16025,2
16026,0
16027,3
16028,0
16029,4
16030,1
16031,4
16032,4
16033,0
16034,1
16035,9
16036,0
16037,5
16038,4
16039,4
16040,8
16041,5
16042,3
16043,9
16044,4
16045,1
16046,0
16047,9
16048,9
16049,3
16050,8
16051,8
16052,8
16053,3
16054,7
16055,5
16056,8
16057,9
16058,3
16059,8
16060,3
16061,4
16062,4
16063,8
16064,2
16065,1
16066,2
16067,6
16068,7
16069,1
16070,8
16071,2
16072,3
16073,0
16074,3
16075,7
16076,1
16077,0
16078,1
16079,9
16080,4
16081,4
16082,0
16083,1
16084,4
16085,6
16086,3
16087,1
16088,6
16089,3
16090,7
16091,5
16092,1
16093,1
16094,3
16095,1
16096,8
16097,1
16098,2
16099,2
16100,1
16101,7
16102,1
16103,7
16104,3
16105,3
16106,2
16107,7
16108,9
16109,0
16110,5
16111,9
16112,7
16113,3
16114,7
16115,1
16116,1
16117,5
16118,6
16119,3
16120,3
16121,1
16122,9
16123,6
16124,2
16125,1
16126,1
16127,7
16128,1
16129,9
16130,8
16131,1
16132,4
16133,1
16134,3
16135,0
16136,5
16137,8
16138,7
16139,6
16140,4
16141,3
16142,0
16143,1
16144,1
16145,3
16146,9
16147,2
16148,4
16149,9
16150,6
16151,4
16152,7
16153,7
16154,7
16155,1
16156,7
16157,9
16158,3
16159,5
16160,9
16161,9
16162,6
16163,1
16164,0
16165,2
16166,1
16167,7
16168,6
16169,9
16170,9
16171,8
16172,9
16173,1
16174,3
16175,2
16176,4
16177,0
16178,5
16179,3
16180,4
16181,1
16182,1
16183,0
16184,6
16185,2
16186,1
16187,3
16188,6
16189,1
16190,8
16191,3
16192,0
16193,8
16194,8
16195,3
16196,4
16197,4
16198,9
16199,4
16200,2
16201,0
16202,1
16203,8
16204,6
16205,5
16206,4
16207,3
16208,8
16209,4
16210,7
16211,6
16212,3
16213,5
16214,3
16215,5
16216,1
16217,4
16218,6
16219,7
16220,3
16221,7
16222,0
16223,5
16224,6
16225,1
16226,0
16227,9
16228,8
16229,0
16230,9
16231,8
16232,5
16233,0
16234,4
16235,3
16236,9
16237,4
16238,1
16239,3
16240,4
16241,6
16242,7
16243,9
16244,9
16245,8
16246,0
16247,0
16248,2
16249,0
16250,6
16251,0
16252,4
16253,0
16254,4
16255,8
16256,9
16257,1
16258,0
16259,0
16260,6
16261,1
16262,7
16263,5
16264,6
16265,6
16266,6
16267,1
16268,2
16269,4
16270,8
16271,8
16272,9
16273,9
16274,8
16275,2
16276,1
16277,3
16278,8
16279,4
16280,3
16281,4
16282,5
16283,3
16284,4
16285,9
16286,9
16287,3
16288,4
16289,2
16290,1
16291,7
16292,0
16293,5
16294,2
16295,4
16296,0
16297,8
16298,8
16299,0
16300,9
16301,7
16302,1
16303,4
16304,2
16305,8
16306,6
16307,3
16308,7
16309,5
16310,3
16311,5
16312,5
16313,4
16314,4
16315,9
16316,1
16317,2
16318,0
16319,3
16320,8
16321,6
16322,1
16323,3
16324,1
16325,2
16326,5
16327,3
16328,6
16329,8
16330,9
16331,8
16332,9
16333,9
16334,8
16335,9
16336,2
16337,6
16338,7
16339,2
16340,8
16341,9
16342,9
16343,8
16344,0
16345,8
16346,0
16347,5
16348,9
16349,9
16350,8
16351,7
16352,0
16353,1
16354,8
16355,8
16356,6
16357,8
16358,8
16359,5
16360,3
16361,4
16362,0
16363,8
16364,5
16365,2
16366,4
16367,1
16368,3
16369,1
16370,1
16371,9
16372,4
16373,0
16374,9
16375,2
16376,2
16377,3
16378,2
16379,7
16380,8
16381,3
16382,8
16383,6
16384,6
16385,0
16386,3
16387,6
16388,8
16389,8
16390,6
16391,1
16392,0
16393,3
16394,6
16395,8
16396,6
16397,7
16398,4
16399,9
16400,5
16401,3
16402,4
16403,9
16404,2
16405,4
16406,0
16407,2
16408,4
16409,5
16410,4
16411,6
16412,7
16413,4
16414,3
16415,4
16416,0
16417,2
16418,2
16419,9
16420,0
16421,5
16422,3
16423,0
16424,1
16425,8
16426,4
16427,3
16428,1
16429,8
16430,0
16431,8
16432,7
16433,7
16434,3
16435,9
16436,4
16437,1
16438,3
16439,5
16440,8
16441,3
16442,8
16443,7
16444,4
16445,0
16446,0
16447,7
16448,9
16449,7
16450,6
16451,7
16452,9
16453,4
16454,7
16455,0
16456,6
16457,2
16458,5
16459,9
16460,0
16461,5
16462,3
16463,9
16464,0
16465,9
16466,2
16467,0
16468,5
16469,6
16470,9
16471,2
16472,7
16473,2
16474,9
16475,8
16476,3
16477,1
16478,6
16479,7
16480,6
16481,6
16482,2
16483,2
16484,7
16485,0
16486,0
16487,8
16488,3
16489,8
16490,0
16491,9
16492,6
16493,3
16494,1
16495,7
16496,8
16497,2
16498,4
16499,7
16500,9
16501,1
16502,1
16503,5
16504,1
16505,7
16506,7
16507,4
16508,4
16509,4
16510,5
16511,8
16512,1
16513,4
16514,6
16515,5
16516,7
16517,9
16518,7
16519,5
16520,9
16521,3
16522,2
16523,1
16524,7
16525,2
16526,2
16527,3
16528,7
16529,4
16530,0
16531,1
16532,2
16533,3
16534,8
16535,5
16536,3
16537,7
16538,4
16539,0
16540,0
16541,7
16542,7
16543,0
16544,2
16545,1
16546,7
16547,9
16548,7
16549,7
16550,7
16551,2
16552,7
16553,3
16554,2
16555,3
16556,1
16557,3
16558,5
16559,4
16560,5
16561,1
16562,1
16563,7
16564,3
16565,5
16566,0
16567,0
16568,7
16569,5
16570,0
16571,2
16572,1
16573,0
16574,1
16575,9
16576,3
16577,2
16578,6
16579,5
16580,2
16581,3
16582,8
16583,5
16584,1
16585,5
16586,8
16587,4
16588,9
16589,7
16590,3
16591,8
16592,1
16593,9
16594,1
16595,6
16596,3
16597,9
16598,0
16599,2
16600,8
16601,1
16602,8
16603,2
16604,3
16605,3
16606,5
16607,5
16608,3
16609,8
16610,4
16611,2
16612,5
16613,3
16614,9
16615,7
16616,3
16617,0
16618,4
16619,9
16620,4
16621,0
16622,7
16623,3
16624,5
16625,6
16626,8
16627,7
16628,2
16629,3
16630,9
16631,1
16632,6
16633,4
16634,0
16635,0
16636,1
16637,1
16638,6
16639,1
16640,6
16641,5
16642,3
16643,1
16644,6
16645,6
16646,4
16647,4
16648,9
16649,1
16650,6
16651,5
16652,0
16653,5
16654,4
16655,8
16656,9
16657,6
16658,1
16659,8
16660,0
16661,6
16662,0
16663,2
16664,8
16665,4
16666,3
16667,9
16668,3
16669,3
16670,4
16671,4
16672,1
16673,0
16674,6
16675,6
16676,8
16677,8
16678,7
16679,5
16680,9
16681,1
16682,4
16683,1
16684,6
16685,1
16686,1
16687,8
16688,2
16689,5
16690,6
16691,4
16692,3
16693,2
16694,0
16695,1
16696,8
16697,0
16698,9
16699,9
16700,4
16701,3
16702,7
16703,0
16704,4
16705,5
16706,9
16707,3
16708,4
16709,7
16710,1
16711,1
16712,8
16713,0
16714,5
16715,2
16716,4
16717,2
16718,6
16719,8
16720,0
16721,2
16722,1
16723,6
16724,1
16725,4
16726,4
16727,4
16728,1
16729,3
16730,3
16731,1
16732,7
16733,1
16734,7
16735,5
16736,3
16737,5
16738,5
16739,7
16740,7
16741,8
16742,4
16743,4
16744,2
16745,9
16746,5
16747,8
16748,2
16749,0
16750,1
16751,0
16752,8
16753,6
16754,0
16755,9
16756,2
16757,6
16758,2
16759,5
16760,0
16761,6
16762,5
16763,4
16764,3
16765,4
16766,3
16767,9
16768,9
16769,0
16770,7
16771,4
16772,5
16773,2
16774,4
16775,2
16776,1
16777,0
16778,1
16779,1
16780,2
16781,2
16782,3
16783,1
16784,3
16785,4
16786,5
16787,7
16788,9
16789,5
16790,4
16791,1
16792,0
16793,8
16794,2
16795,9
16796,1
16797,1
16798,4
16799,6
16800,6
16801,8
16802,1
16803,6
16804,7
16805,3
16806,6
16807,9
16808,7
16809,1
16810,1
16811,8
16812,6
16813,5
16814,1
16815,1
16816,5
16817,4
16818,0
16819,5
16820,0
16821,3
16822,1
16823,4
16824,8
16825,0
16826,8
16827,6
16828,3
16829,2
16830,3
16831,6
16832,0
16833,9
16834,2
16835,6
16836,0
16837,0
16838,6
16839,4
16840,6
16841,1
16842,3
16843,3
16844,2
16845,9
16846,8
16847,7
16848,5
16849,0
16850,5
16851,0
16852,0
16853,1
16854,4
16855,8
16856,4
16857,3
16858,2
16859,1
16860,0
16861,2
16862,8
16863,2
16864,4
16865,5
16866,9
16867,0
16868,6
16869,2
16870,4
16871,3
16872,7
16873,5
16874,7
16875,0
16876,8
16877,8
16878,2
16879,2
16880,5
16881,3
16882,7
16883,7
16884,8
16885,0
16886,4
16887,6
16888,8
16889,0
16890,6
16891,8
16892,5
16893,1
16894,1
16895,3
16896,2
16897,2
16898,1
16899,3
16900,8
16901,9
16902,2
16903,7
16904,0
16905,7
16906,1
16907,6
16908,6
16909,1
16910,1
16911,4
16912,8
16913,1
16914,7
16915,4
16916,6
16917,6
16918,8
16919,0
16920,6
16921,6
16922,1
16923,5
16924,0
16925,2
16926,4
16927,8
16928,6
16929,0
16930,6
16931,8
16932,7
16933,0
16934,1
16935,3
16936,4
16937,9
16938,7
16939,3
16940,4
16941,1
16942,6
16943,1
16944,4
16945,9
16946,9
16947,9
16948,4
16949,1
16950,4
16951,0
16952,4
16953,8
16954,9
16955,9
16956,8
16957,8
16958,5
16959,5
16960,5
16961,4
16962,2
16963,6
16964,6
16965,2
16966,0
16967,6
16968,5
16969,6
16970,8
16971,7
16972,8
16973,1
16974,0
16975,8
16976,5
16977,8
16978,5
16979,0
16980,8
16981,3
16982,7
16983,3
16984,1
16985,8
16986,7
